timestamp_utc,open,high,low,close,volume,close_5m_later
2017-08-17 04:00:00+00:00,4261.48,4261.48,4261.48,4261.48,1.775183,4261.48
2017-08-17 04:01:00+00:00,4261.48,4261.48,4261.48,4261.48,0.0,4261.48
2017-08-17 04:02:00+00:00,4280.56,4280.56,4280.56,4280.56,0.261074,4261.48
2017-08-17 04:03:00+00:00,4261.48,4261.48,4261.48,4261.48,0.012008,4261.48
2017-08-17 04:04:00+00:00,4261.48,4261.48,4261.48,4261.48,0.140796,4261.48
2017-08-17 04:05:00+00:00,4261.48,4261.48,4261.48,4261.48,0.0,4261.48
2017-08-17 04:06:00+00:00,4261.48,4261.48,4261.48,4261.48,0.0,4261.48
2017-08-17 04:07:00+00:00,4261.48,4261.48,4261.48,4261.48,0.0,4261.48
2017-08-17 04:08:00+00:00,4261.48,4261.48,4261.48,4261.48,0.0,4261.48
2017-08-17 04:09:00+00:00,4261.48,4261.48,4261.48,4261.48,0.0,4261.48
2017-08-17 04:10:00+00:00,4261.48,4261.48,4261.48,4261.48,0.0,4261.48
2017-08-17 04:11:00+00:00,4261.48,4261.48,4261.48,4261.48,0.0,4261.48
2017-08-17 04:12:00+00:00,4261.48,4261.48,4261.48,4261.48,0.0,4264.88
2017-08-17 04:13:00+00:00,4261.48,4261.48,4261.48,4261.48,0.0,4264.88
2017-08-17 04:14:00+00:00,4261.48,4261.48,4261.48,4261.48,0.0,4261.48
2017-08-17 04:15:00+00:00,4261.48,4261.48,4261.48,4261.48,0.0,4264.88
2017-08-17 04:16:00+00:00,4261.48,4261.48,4261.48,4261.48,0.0,4266.29
2017-08-17 04:17:00+00:00,4261.48,4264.88,4261.48,4264.88,0.075455,4266.29
2017-08-17 04:18:00+00:00,4264.88,4264.88,4264.88,4264.88,0.0,4266.29
2017-08-17 04:19:00+00:00,4261.48,4261.48,4261.48,4261.48,0.409211,4266.29
2017-08-17 04:20:00+00:00,4264.88,4264.88,4264.88,4264.88,1.483014,4266.29
2017-08-17 04:21:00+00:00,4264.88,4266.29,4264.88,4266.29,0.845556,4266.29
2017-08-17 04:22:00+00:00,4266.29,4266.29,4266.29,4266.29,0.0,4266.29
2017-08-17 04:23:00+00:00,4266.29,4266.29,4266.29,4266.29,0.0,4266.29
2017-08-17 04:24:00+00:00,4266.29,4266.29,4266.29,4266.29,0.0,4261.45
2017-08-17 04:25:00+00:00,4266.29,4266.29,4266.29,4266.29,0.467435,4280.0
2017-08-17 04:26:00+00:00,4266.29,4266.29,4266.29,4266.29,0.0,4274.67
2017-08-17 04:27:00+00:00,4266.29,4266.29,4266.29,4266.29,0.405513,4274.67
2017-08-17 04:28:00+00:00,4266.29,4266.29,4261.32,4266.29,2.963132,4267.99
2017-08-17 04:29:00+00:00,4270.41,4270.41,4261.45,4261.45,2.470549,4296.63
2017-08-17 04:30:00+00:00,4280.0,4280.56,4274.67,4280.0,1.696723,4300.38
2017-08-17 04:31:00+00:00,4274.67,4274.67,4274.67,4274.67,0.459109,4300.38
